ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
166,0.10122612863779068,0.06073690950870514,0.0033657606691122055,0.22681033611297607,0.0209357887506485,0.09671186655759811,0.4815369248390198,0.0041993968188762665,0.004476928152143955
167,0.03019493818283081,0.26518651843070984,0.003559916978701949,0.015012300573289394,0.01877650059759617,0.0136062977835536,0.6512991786003113,0.0006883807363919914,0.0016759757418185472
168,0.01675289496779442,0.20708855986595154,0.006990924011915922,0.018177157267928123,0.041882604360580444,0.00896198209375143,0.6962653398513794,0.001591910026036203,0.002288692630827427
169,0.3058471381664276,0.022246846929192543,0.01419452577829361,0.5259184837341309,0.04220998287200928,0.035010430961847305,0.0508803129196167,0.001568667241372168,0.002123625483363867
170,0.3754197657108307,0.15155398845672607,0.002452265238389373,0.09790724515914917,0.01857883855700493,0.09412392973899841,0.24001909792423248,0.006496756337583065,0.013448103331029415
171,0.034275513142347336,0.2767915427684784,0.006048974581062794,0.10486271232366562,0.03850097581744194,0.05241701751947403,0.4749794900417328,0.001890031504444778,0.010233777575194836
172,0.1494414061307907,0.3880282938480377,0.006362230516970158,0.1336282342672348,0.00472406717017293,0.0355512872338295,0.2688116133213043,0.010573486797511578,0.0028794193640351295
173,0.3196439743041992,0.1082012802362442,0.019812002778053284,0.4546399414539337,0.01905527152121067,0.04077472910284996,0.03291637822985649,0.002051061484962702,0.0029053459875285625
174,0.46670031547546387,0.0053219967521727085,0.013222594745457172,0.3892303705215454,0.07231327146291733,0.04467891529202461,0.00566825969144702,0.0013242469867691398,0.0015400067204609513
175,0.02014194428920746,0.1079663410782814,0.00396704999729991,0.4822104275226593,0.029308075085282326,0.050956860184669495,0.29956966638565063,0.0026034147012978792,0.003276175120845437
176,0.07938119024038315,0.08483291417360306,0.007296583615243435,0.041137874126434326,0.3039008677005768,0.016810854896903038,0.464359849691391,0.0013235509395599365,0.0009562993072904646
177,0.341967910528183,0.07580149173736572,0.007500548381358385,0.35198840498924255,0.052115727216005325,0.04596681892871857,0.1194436326622963,0.0022832329850643873,0.0029322183690965176
178,0.40147361159324646,0.057645849883556366,0.004351206123828888,0.39743444323539734,0.0179439689964056,0.019921787083148956,0.09933703392744064,0.0009264963446184993,0.000965589249972254
179,0.019633229821920395,0.2822973132133484,0.004435557406395674,0.009118105284869671,0.013519522733986378,0.014380748383700848,0.6547325849533081,0.0007697889232076705,0.0011131392093375325
180,0.027679355815052986,0.27510473132133484,0.015949713066220284,0.025354662910103798,0.019272204488515854,0.02614349126815796,0.6010483503341675,0.0035335258580744267,0.005913925357162952
181,0.29991355538368225,0.1507245898246765,0.011759533546864986,0.11979589611291885,0.019391531124711037,0.036380644887685776,0.3243190050125122,0.003587416373193264,0.034127794206142426
182,0.004856685642153025,0.06080466881394386,0.00876336544752121,0.011051993817090988,0.004898484330624342,0.004970391280949116,0.8998679518699646,0.0015400153351947665,0.0032464026007801294
183,0.015429184772074223,0.7276677489280701,0.002584685804322362,0.01413419283926487,0.0020813592709600925,0.030000563710927963,0.20411217212677002,0.0010245316661894321,0.002965542022138834
184,0.4527050256729126,0.03254874795675278,0.003704522270709276,0.3573489487171173,0.08806334435939789,0.014350580982863903,0.04542233422398567,0.004428604617714882,0.0014278357848525047
185,0.21141473948955536,0.09715206921100616,0.009373946115374565,0.270471453666687,0.020907526835799217,0.02430104650557041,0.3639935851097107,0.0011962619610130787,0.001189358183182776
186,0.07812000066041946,0.03365497291088104,0.0018325351411476731,0.7927820682525635,0.011235411278903484,0.007068122271448374,0.0721840038895607,0.0007226383313536644,0.0024001861456781626
187,0.04318765178322792,0.321455717086792,0.009486516937613487,0.02729479968547821,0.013942939229309559,0.027059806510806084,0.5557578802108765,0.0007819393067620695,0.0010327231138944626
188,0.1814694106578827,0.04852177947759628,0.015401840209960938,0.2032608687877655,0.02077997662127018,0.04869221895933151,0.47186344861984253,0.006339523941278458,0.003670991165563464
189,0.03110273741185665,0.0934729352593422,0.02794351987540722,0.06193389371037483,0.02192036435008049,0.010561877861618996,0.7512011528015137,0.0011517273960635066,0.000711787142790854
190,0.020453985780477524,0.4150318503379822,0.007250943221151829,0.024245018139481544,0.016265686601400375,0.07692840695381165,0.4363830089569092,0.0010838155867531896,0.002357303164899349
191,0.08147667348384857,0.14871945977210999,0.0054569183848798275,0.14755411446094513,0.03288954123854637,0.05094289034605026,0.5255730748176575,0.004740426782518625,0.002646863693371415
192,0.015803122892975807,0.30717065930366516,0.010860897600650787,0.02669743075966835,0.038529735058546066,0.016461603343486786,0.5751274824142456,0.0010390056995674968,0.008310001343488693
193,0.5461733937263489,0.021636418998241425,0.002351074945181608,0.3720988631248474,0.021772783249616623,0.0144345136359334,0.009860091842710972,0.0014209611108526587,0.010251931846141815
194,0.4203210473060608,0.0269776564091444,0.048318278044462204,0.28198447823524475,0.17507745325565338,0.02813088707625866,0.013839969411492348,0.0030814462807029486,0.0022687315940856934
195,0.23288002610206604,0.10402620583772659,0.02434721402823925,0.09321850538253784,0.053970955312252045,0.03516007587313652,0.4514830708503723,0.0031325973104685545,0.0017813603626564145
196,0.019791049882769585,0.009074045345187187,0.04328932240605354,0.8969369530677795,0.007101928349584341,0.004148096311837435,0.018616868183016777,0.0004174448549747467,0.0006242676172405481
197,0.7565205097198486,0.03797195106744766,0.005128602497279644,0.09934382885694504,0.04186176508665085,0.03308332711458206,0.010733554139733315,0.0011162908049300313,0.014240209013223648
198,0.25429683923721313,0.16725780069828033,0.017607197165489197,0.33346155285835266,0.08998049795627594,0.0969458669424057,0.03577931970357895,0.0013775413390249014,0.0032933764159679413
199,0.09978020191192627,0.1622702032327652,0.003413198748603463,0.09780004620552063,0.041729867458343506,0.0248752199113369,0.5652655959129333,0.0036623727064579725,0.0012032432714477181
200,0.1293443739414215,0.35612615942955017,0.0034758299589157104,0.2603665292263031,0.00687976973131299,0.024723896756768227,0.2003125548362732,0.0011451636673882604,0.01762568950653076
201,0.13690339028835297,0.4630272388458252,0.012623337097465992,0.09103784710168839,0.0344063900411129,0.01892918162047863,0.2389385998249054,0.002786311786621809,0.001347669051028788
202,0.3368268311023712,0.013697962276637554,0.004403294529765844,0.13535137474536896,0.19062815606594086,0.30061864852905273,0.016317272558808327,0.001216735690832138,0.0009397314279340208
203,0.2175089716911316,0.09015138447284698,0.0049974857829511166,0.29114875197410583,0.03491418808698654,0.04313790053129196,0.31440454721450806,0.0024647305253893137,0.0012720311060547829
204,0.01607566513121128,0.43962112069129944,0.0038149580359458923,0.015647398307919502,0.03148549795150757,0.020583052188158035,0.4690474569797516,0.0017575982492417097,0.0019672997295856476
205,0.1300160437822342,0.007630591746419668,0.0033868683967739344,0.255071222782135,0.5481468439102173,0.04607538878917694,0.007583093363791704,0.0012139870086684823,0.0008759749471209943
206,0.5047938227653503,0.029687020927667618,0.00432552769780159,0.1115010678768158,0.015552361495792866,0.029929500073194504,0.30158573389053345,0.0016258014366030693,0.0009991986444219947
207,0.2149551659822464,0.2158716470003128,0.01696309633553028,0.20556433498859406,0.04247654601931572,0.046745773404836655,0.25245875120162964,0.0028281155973672867,0.002136544557288289
208,0.1839940845966339,0.1718887984752655,0.0663788691163063,0.06491834670305252,0.04467825964093208,0.024395503103733063,0.4374961853027344,0.0023424350656569004,0.003907556179910898
209,0.30563756823539734,0.007729185279458761,0.014618545770645142,0.44351255893707275,0.16087117791175842,0.055621612817049026,0.008844579569995403,0.002011264907196164,0.0011535005178302526
210,0.06012502685189247,0.07006137818098068,0.012530927546322346,0.1631038635969162,0.014468158595263958,0.023579852655529976,0.6368760466575623,0.017510434612631798,0.0017443272517994046
211,0.0454927533864975,0.06283027678728104,0.031837139278650284,0.06899192184209824,0.015913723036646843,0.012163420207798481,0.7601191997528076,0.0010071273427456617,0.0016444186912849545
212,0.28396666049957275,0.028202034533023834,0.003923426382243633,0.41570916771888733,0.12991183996200562,0.08181342482566833,0.05068572983145714,0.002203409094363451,0.0035842624492943287
213,0.06966827064752579,0.26552191376686096,0.00991617701947689,0.054737579077482224,0.044255465269088745,0.034058067947626114,0.51762855052948,0.001704284455627203,0.002509682672098279
214,0.2917112708091736,0.2964453101158142,0.04394121840596199,0.16104035079479218,0.008089548908174038,0.06614983081817627,0.05980798229575157,0.00645720399916172,0.06635728478431702
215,0.015464617870748043,0.287313312292099,0.007741670589894056,0.019333284348249435,0.009045458398759365,0.009397432208061218,0.6503101587295532,0.0007557579665444791,0.000638360797893256
216,0.024201197549700737,0.11368214339017868,0.004266142845153809,0.022950464859604836,0.3321470022201538,0.01602821983397007,0.4771729111671448,0.002798839006572962,0.0067531089298427105
217,0.01217725221067667,0.8231377005577087,0.005049130879342556,0.017001762986183167,0.0081613939255476,0.008409157395362854,0.12463634461164474,0.0005591152585111558,0.0008681079489178956
218,0.051023490726947784,0.07899700850248337,0.011156466789543629,0.07849911600351334,0.06426508724689484,0.14458099007606506,0.566702663898468,0.0022574164904654026,0.0025177395436912775
219,0.49860137701034546,0.03302324190735817,0.0069391727447509766,0.33423537015914917,0.021082518622279167,0.024941958487033844,0.07374992966651917,0.00481428811326623,0.0026121465489268303
220,0.12022743374109268,0.05115026980638504,0.035628288984298706,0.14524424076080322,0.028055213391780853,0.18517065048217773,0.418723464012146,0.009122426621615887,0.006678042467683554
221,0.11596595495939255,0.14038513600826263,0.007886064238846302,0.12346696108579636,0.02280391938984394,0.02903027832508087,0.5533204674720764,0.0024549863301217556,0.0046862349845469
222,0.028531795367598534,0.2500690817832947,0.005900308024138212,0.13160763680934906,0.00950674433261156,0.03513428941369057,0.5349392890930176,0.001446141628548503,0.0028646551072597504
223,0.019791049882769585,0.009074045345187187,0.04328932240605354,0.8969369530677795,0.007101928349584341,0.004148096311837435,0.018616868183016777,0.0004174448549747467,0.0006242676172405481
224,0.13690339028835297,0.4630272388458252,0.012623337097465992,0.09103784710168839,0.0344063900411129,0.01892918162047863,0.2389385998249054,0.002786311786621809,0.001347669051028788
225,0.0342036709189415,0.13176822662353516,0.10565701127052307,0.0232451893389225,0.01756952330470085,0.05653263255953789,0.627487301826477,0.0009987568482756615,0.002537655644118786
226,0.08969153463840485,0.05519304424524307,0.003961063921451569,0.38875362277030945,0.020466700196266174,0.016342611983418465,0.4197521507740021,0.0023800688795745373,0.0034592105075716972
227,0.10451063513755798,0.38087838888168335,0.006585163064301014,0.20457039773464203,0.028799938037991524,0.016508929431438446,0.2531564235687256,0.0016542368102818727,0.0033358456566929817
228,0.23288002610206604,0.10402620583772659,0.02434721402823925,0.09321850538253784,0.053970955312252045,0.03516007587313652,0.4514830708503723,0.0031325973104685545,0.0017813603626564145
229,0.13690339028835297,0.4630272388458252,0.012623337097465992,0.09103784710168839,0.0344063900411129,0.01892918162047863,0.2389385998249054,0.002786311786621809,0.001347669051028788
230,0.060273997485637665,0.16023258864879608,0.007574304006993771,0.37050843238830566,0.028085969388484955,0.03965529426932335,0.33018043637275696,0.0019247578456997871,0.0015642201760783792
231,0.07793889194726944,0.16564294695854187,0.005113113205879927,0.02934425324201584,0.0157932061702013,0.03378424420952797,0.669048011302948,0.0015079600270837545,0.0018273970345035195
232,0.17726728320121765,0.05774400383234024,0.00564822880551219,0.12576165795326233,0.02874542959034443,0.049633413553237915,0.5406618118286133,0.009419502690434456,0.005118685308843851
233,0.08029133826494217,0.08800066262483597,0.008060237392783165,0.28516969084739685,0.028264537453651428,0.026616331189870834,0.4747058153152466,0.003272645641118288,0.0056187184527516365
234,0.030351847410202026,0.2539701461791992,0.02348185144364834,0.023709379136562347,0.012685495428740978,0.020127901807427406,0.6264939308166504,0.0028851814568042755,0.006294289603829384
235,0.6790907979011536,0.014165328815579414,0.022417418658733368,0.11240673810243607,0.12448251247406006,0.03106284700334072,0.013310804031789303,0.0014377131592482328,0.001625893055461347
236,0.027487093582749367,0.1432848870754242,0.0022817847784608603,0.14506883919239044,0.3049907684326172,0.047699686139822006,0.3247288763523102,0.002799983834847808,0.001658078283071518
237,0.5792527198791504,0.05278968811035156,0.004191223066300154,0.1947556734085083,0.06182093173265457,0.031149176880717278,0.07245511561632156,0.0017070990288630128,0.0018783749546855688
238,0.043592192232608795,0.10603759437799454,0.0031765876337885857,0.08426450192928314,0.011150520294904709,0.017913324758410454,0.7303414344787598,0.0016671508783474565,0.0018566795624792576
239,0.2944766879081726,0.03375261276960373,0.011376380920410156,0.5118881464004517,0.010913355275988579,0.015409030020236969,0.10323032736778259,0.00327588664367795,0.015677588060498238
